Question,Answer,Prediction With options,Is Correct,Prediction W/O options,Is Correct WO
"A 42-year-old male presents to his primary care physician complaining of abdominal pain. He reports a 5-month history of epigastric pain that improves with meals. He has lost 15 pounds since the pain started. His past medical history is significant for a prolactinoma for which he underwent transphenoidal resection. He drinks alcohol socially and has a 10 pack-year smoking history. His family history is notable for a maternal uncle with a parathyroid adenoma. His temperature is 98.8°F (37.1°C), blood pressure is 125/80 mmHg, pulse is 85/min, and respirations are 18/min. After further workup, the patient is started on octreotide, an analogue of an endogenously produced hormone. When this hormone is produced by the hypothalamus, it has which of the following effects? The right choice out of ""Decrease production of growth hormone"", ""Decrease production of cholecystokinin"", ""Decrease production of prolactin"", ""Decrease production of gastrin"", ""Decrease production of thyrotropin-releasing hormone"" is ",Decrease production of growth hormone,1 Decrease production of gastrin.,1,t.,0
"A 28-year-old female reports that, for more days than not over the past 3 years, she has felt ""down"" and, at times, ""mildly depressed."" Over this period, she also endorses feeling fatigued, difficulty concentrating, and often sleeping more than in the past. The patient denies any manic or hypomanic periods and also reports that she did not have any periods of extreme worsening of her depressed mood beyond that described above. She also denies any suicidal ideation. What is the minimum amount of time this patient must exhibit these symptoms in order to meet the diagnostic criteria for dysthymia? The right choice out of ""2 months"", ""6 months"", ""1 year"", ""2 years"", ""5 years"" is ",2 years,2 years.,1,2 years.,1
"A 42-year-old man is being treated by his female family medicine physician for chronic depression. Recently, he has been scheduling more frequent office visits. He does not report any symptoms or problems with his SSRI medication during these visits. Upon further questioning, the patient confesses that he is attracted to her and says ""You are the only one in the world who understands me"". The physician also manages his hypertension. Which of the following is the most appropriate next step in management? The right choice out of ""Re-evaluate this patient for borderline personality disorder"", ""Ask closed-ended questions and use a chaperone for future visits"", ""Immediately tell this patient that you can not continue to treat him and avoid any further communication"", ""Increase the dosage of this patient’s SSRI"", ""Petition the medical ethics committee board that you wish to date this patient"" is ",Ask closed-ended questions and use a chaperone for future visits,3.,0,t.,0
"A 51-year-old female presents with intermittent right upper quadrant discomfort. The physician suspects she is suffering from biliary colic and recommends surgery. Following surgery, brown stones are removed from the gallbladder specimen. What is the most likely cause of the gallstone coloring? The right choice out of ""E. coli infection; beta-glucoronidase release"", ""Shigella infection; HMG-CoA reductase release"", ""Shigella infection; beta-glucoronidase release"", ""Bile supersaturated with cholesterol; beta-glucoronidase release"", ""Ascaris lumbricoides infection; bile supersaturated with cholesterol"" is ",E. coli infection; beta-glucoronidase release,3 Shigella infection betaglucoronidase release,1,erythrocytes.,0
"A 56-year-old man with known coronary artery disease presents to the emergency department complaining of chest discomfort and palpitations for 2 hours. On arrival, the vital signs include blood pressure 122/76 mm Hg, heart rate 180/min, respiratory rate 22/min, temperature 37.0℃ (98.6℉), and blood oxygen saturation (SpO2) 98% on room air. A 12-lead electrocardiogram demonstrated ST-segment elevation in the anterolateral leads. The troponin level was 0.8 ng/mL (normal 0–0.4 ng/mL). The patient declined primary percutaneous intervention and was treated with antifibrinolytics in the coronary care unit. After 1 hour of treatment, the patient loses consciousness and the blood pressure falls to 60/40 mm Hg. Cardiac monitoring shows the electrocardiogram (ECG) pattern in lead 2 shown below. What is the most likely cause of his condition? The right choice out of ""Premature ventricular contractions"", ""Monomorphic ventricular tachycardia"", ""Mitral regurgitation"", ""Third-degree heart block"", ""Acute pericarditis"" is ",Monomorphic ventricular tachycardia,1.,0,2nd degree atrioventricular block.,0
"A 16-year-old female high school student is brought to the physician by her parents for her repeated behavioral problems at home and school during the past 10 months. Her teachers describe her behavior as uncooperative and disruptive as she persistently refuses to answer questions, insults her teachers, and annoys her classmates on a daily basis. At home, her parents try to address her frequent violations of curfew, but attempts at discussing the issue often result in their daughter losing her temper and screaming at her parents. Her grades have deteriorated over the past year. She has no history of psychiatric illness. On questioning, the patient refuses to answer and frequently disrupts the physician’s conversation with the parents. Which of the following is the most likely diagnosis in this patient? The right choice out of ""Reactive attachment disorder"", ""Conduct disorder"", ""Antisocial personality disorder"", ""Attention-deficit hyperactivity disorder"", ""Oppositional defiant disorder"" is ",Oppositional defiant disorder,3.,0,order ODD.,0
"A 22-year-old man is brought to the emergency room with a penetrating stab injury to his left chest. He appears pale, drowsy, and diaphoretic. His pulse is feeble, systolic blood pressure is 86 mm Hg, the respirations are 22/min with an oxygen saturation of 88% at room air, and the temperature is 36.6°C (98.0°F). His jugular vein is distended. Chest auscultation reveals equal breath sounds bilaterally, with muffled heart sounds. Immediate IV fluid resuscitation is initiated. Which of the following findings indicates that the cause of shock is cardiogenic? The right choice out of ""Urine output < 0.5 mL/kg/h"", ""Elevated serum creatinine"", ""High central venous pressure (CPV)"", ""Arterial blood gas (ABG) showing base deficit and metabolic acidosis"", ""White blood cell (WBC) count < 4000/mm3"" is ",High central venous pressure (CPV),1.,0,.,0
"A 56-year-old woman is brought to the physician by her husband because of a two-day history of fever, malaise, headaches, and confusion. She recently immigrated from rural China and her immunization status is unknown. Her temperature is 39.1°C (102.4°F). Physical examination shows nuchal rigidity and photophobia. Cerebrospinal fluid analysis shows a neutrophil count of 1,500/mm3. Cerebrospinal fluid cultured on Thayer-Martin agar and normal sheep blood agar shows no growth. However, when the sheep blood agar sample is heated, numerous non-hemolytic, opaque, cream-colored colonies grow. Which of the following characteristics best describes the most likely causal pathogen? The right choice out of ""Gram-negative coccobacillus"", ""Gram-negative, facultative intracellular bacillus"", ""Gram-positive, lancet-shaped diplococcus"", ""Gram-negative diplococcus"", ""Gram-positive, facultative intracellular bacillus"" is ",Gram-negative coccobacillus,"Gramnegative, facultative intracellular bacillus",1,hemolytic Streptococcus spp.,0
"A 35-year-old male presents to his primary care physician complaining of a one-month history of progressively worsening fatigue. He sought medical attention because this has affected his ability to complete his work as a graduate student. As a child, he was hospitalized for hemolytic uremic syndrome. His past medical history is also notable for diabetes mellitus and obesity. He takes metformin and glyburide. He does not smoke and drinks alcohol occasionally. His family history is notable for chronic lymphocytic leukemia in his paternal uncle and stroke in his father. His temperature is 99.9°F (37.7°C), blood pressure is 100/70 mmHg, pulse is 110/min, and respirations are 18/min. Physical examination reveals diffuse pallor. Hematologic labs are shown below:

Hemoglobin: 8.9 g/dL
Hematocrit: 24%
Leukocyte count: 7,500 cells/mm^3 with normal differential
Platelet count: 180,000/mm^3
Mean corpuscular volume: 85 µm^3
Reticulocyte count: 0.4%

Head and neck imaging is negative for neck masses. The pathogen associated with this patient’s condition is also known to cause which of the following? The right choice out of ""Kaposi’s sarcoma"", ""Erythema infectiosum"", ""Mononucleosis"", ""Croup"", ""Myocarditis"" is ",Erythema infectiosum,1 Kaposis sarcoma,0,erythema migrans.,1
"A 30-year-old man is brought to the doctor's office by his wife. She complains that over the past week there have been 3 episodes where he has fallen asleep while speaking with her. She mentioned that these events began a few months ago and have been increasing in frequency. She also says that his snoring has gotten to the point where she has a hard time sleeping next to him. When asked, the patient says that he frequently falls asleep while reading or watching television in the afternoons and feels refreshed after a short nap. The patient is worried because he sometimes hears people who aren’t in the room as he falls asleep. He is worried he might be “going crazy.” He has noticed that when his friends tell him a joke or he laughs at something on the TV, he drops whatever he’s holding and feels like his legs become weak. These episodes self-resolve in a few seconds. Examination shows a morbidly obese man in no acute distress. Which of the following is the best treatment for the most likely cause for this patient’s illness? The right choice out of ""Haldol"", ""Modafinil"", ""Taking longer naps"", ""Continuous positive airway pressure"", ""Changing bedtime to earlier in the evening"" is ",Modafinil,1. Modafinil,1,t ENT.,0
